beta	<e>	de	<m>	dm	<|m|>	d|m|
0.66000	-1.80756	0	0.93890	0	0.93890	0
0.66000	-1.60052	0	0.86108	0	0.86108	0
0.66000	-1.38513	0	0.75696	0	0.75696	0
0.66000	-1.18677	0	0.65649	0	0.65649	0
0.66000	-0.97601	0	0.53076	0	0.53076	0
0.66000	-0.79321	0	0.39496	0	0.39496	0
0.66000	-0.67426	0	0.30475	0	0.30475	0
0.66000	-0.56262	0	0.21155	0	0.21155	0
0.66000	-0.49963	0	0.15668	0	0.15668	0
0.66000	-0.46912	0	0.10339	0	0.10339	0
0.66000	-0.44208	0	0.09412	0	0.09412	0
0.66000	-0.41174	0	0.07056	0	0.07056	0
0.66000	-0.39685	0	0.04932	0	0.04932	0
0.66000	-0.39630	0	0.04419	0	0.04419	0
0.66000	-0.39545	0	0.01990	0	0.01990	0
0.66000	-0.38123	0	0.01672	0	0.01672	0
0.66000	-0.39227	0	0.02423	0	0.02423	0
0.66000	-0.38379	0	0.00873	0	0.00873	0
0.66000	-0.38684	0	0.01941	0	0.01941	0
0.66000	-0.37354	0	0.01141	0	0.01141	0
0.66000	-0.36615	0	0.02228	0	0.02228	0
0.66000	-0.36792	0	-0.01141	0	0.01141	0
0.66000	-0.36627	0	0.00317	0	0.00317	0
0.66000	-0.35907	0	0.00897	0	0.00897	0
0.66000	-0.35956	0	0.00586	0	0.00586	0
0.66000	-0.35986	0	-0.01001	0	0.01001	0
0.66000	-0.36218	0	0.00305	0	0.00305	0
0.66000	-0.36615	0	-0.00299	0	0.00299	0
0.66000	-0.38458	0	-0.00385	0	0.00385	0
0.66000	-0.38220	0	-0.01447	0	0.01447	0
0.66000	-0.37280	0	-0.04578	0	0.04578	0
0.66000	-0.38770	0	-0.02899	0	0.02899	0
0.66000	-0.38409	0	-0.02863	0	0.02863	0
0.66000	-0.36786	0	-0.01440	0	0.01440	0
0.66000	-0.35126	0	0.00049	0	0.00049	0
0.66000	-0.37573	0	0.00183	0	0.00183	0
0.66000	-0.35596	0	0.00171	0	0.00171	0
0.66000	-0.34906	0	-0.01135	0	0.01135	0
0.66000	-0.35870	0	-0.01306	0	0.01306	0
0.66000	-0.35901	0	-0.01428	0	0.01428	0
0.66000	-0.36908	0	0.01086	0	0.01086	0
0.66000	-0.37439	0	-0.01196	0	0.01196	0
0.66000	-0.36981	0	0.00171	0	0.00171	0
0.66000	-0.39960	0	-0.00806	0	0.00806	0
0.66000	-0.38556	0	0.01593	0	0.01593	0
0.66000	-0.37262	0	0.01062	0	0.01062	0
0.66000	-0.36548	0	0.00165	0	0.00165	0
0.66000	-0.36353	0	-0.00360	0	0.00360	0
0.66000	-0.38312	0	-0.00269	0	0.00269	0
0.66000	-0.39105	0	0.00409	0	0.00409	0
0.66000	-0.39075	0	0.00415	0	0.00415	0
0.66000	-0.37634	0	0.00885	0	0.00885	0
0.66000	-0.37280	0	0.01215	0	0.01215	0
0.66000	-0.36584	0	0.01007	0	0.01007	0
0.66000	-0.35657	0	-0.02362	0	0.02362	0
0.66000	-0.36975	0	-0.02850	0	0.02850	0
0.66000	-0.37305	0	-0.01971	0	0.01971	0
0.66000	-0.37177	0	-0.02069	0	0.02069	0
0.66000	-0.37524	0	0.00305	0	0.00305	0
0.66000	-0.37909	0	-0.01471	0	0.01471	0
