beta	<e>	de	<m>	dm	<|m|>	d|m|
0.45000	-1.77197	0	0.93420	0	0.93420	0
0.45000	-1.72241	0	0.91504	0	0.91504	0
0.45000	-1.68164	0	0.89758	0	0.89758	0
0.45000	-1.64185	0	0.87805	0	0.87805	0
0.45000	-1.61279	0	0.86426	0	0.86426	0
0.45000	-1.58057	0	0.84705	0	0.84705	0
0.45000	-1.58008	0	0.84644	0	0.84644	0
0.45000	-1.57324	0	0.83752	0	0.83752	0
0.45000	-1.58008	0	0.83936	0	0.83936	0
0.45000	-1.54102	0	0.82117	0	0.82117	0
0.45000	-1.57080	0	0.82617	0	0.82617	0
0.45000	-1.55981	0	0.82373	0	0.82373	0
0.45000	-1.56421	0	0.82532	0	0.82532	0
0.45000	-1.56128	0	0.82349	0	0.82349	0
0.45000	-1.55835	0	0.81787	0	0.81787	0
0.45000	-1.56592	0	0.81787	0	0.81787	0
0.45000	-1.57715	0	0.82043	0	0.82043	0
0.45000	-1.56714	0	0.81006	0	0.81006	0
0.45000	-1.54370	0	0.79297	0	0.79297	0
0.45000	-1.53564	0	0.79578	0	0.79578	0
0.45000	-1.55054	0	0.80566	0	0.80566	0
0.45000	-1.56519	0	0.81140	0	0.81140	0
0.45000	-1.55347	0	0.81128	0	0.81128	0
0.45000	-1.54614	0	0.80664	0	0.80664	0
0.45000	-1.53296	0	0.80298	0	0.80298	0
0.45000	-1.53223	0	0.79688	0	0.79688	0
0.45000	-1.53931	0	0.80652	0	0.80652	0
0.45000	-1.56201	0	0.80762	0	0.80762	0
0.45000	-1.54761	0	0.79810	0	0.79810	0
0.45000	-1.53882	0	0.80139	0	0.80139	0
0.45000	-1.54858	0	0.80603	0	0.80603	0
0.45000	-1.55005	0	0.80151	0	0.80151	0
0.45000	-1.53979	0	0.79407	0	0.79407	0
0.45000	-1.53418	0	0.78882	0	0.78882	0
0.45000	-1.53223	0	0.79456	0	0.79456	0
0.45000	-1.52637	0	0.79163	0	0.79163	0
0.45000	-1.54712	0	0.79822	0	0.79822	0
0.45000	-1.54639	0	0.79443	0	0.79443	0
0.45000	-1.53369	0	0.79224	0	0.79224	0
0.45000	-1.52124	0	0.78796	0	0.78796	0
0.45000	-1.55371	0	0.80103	0	0.80103	0
0.45000	-1.52905	0	0.79346	0	0.79346	0
0.45000	-1.54956	0	0.80017	0	0.80017	0
0.45000	-1.54077	0	0.79285	0	0.79285	0
0.45000	-1.54272	0	0.79871	0	0.79871	0
0.45000	-1.54932	0	0.80151	0	0.80151	0
0.45000	-1.52319	0	0.79077	0	0.79077	0
0.45000	-1.53833	0	0.79285	0	0.79285	0
0.45000	-1.52222	0	0.78625	0	0.78625	0
0.45000	-1.52930	0	0.78418	0	0.78418	0
0.45000	-1.52563	0	0.78540	0	0.78540	0
0.45000	-1.51025	0	0.78296	0	0.78296	0
0.45000	-1.54932	0	0.79553	0	0.79553	0
0.45000	-1.55688	0	0.80322	0	0.80322	0
0.45000	-1.56152	0	0.81152	0	0.81152	0
0.45000	-1.56812	0	0.81348	0	0.81348	0
0.45000	-1.54712	0	0.79968	0	0.79968	0
0.45000	-1.53198	0	0.78589	0	0.78589	0
0.45000	-1.54102	0	0.78149	0	0.78149	0
0.45000	-1.54004	0	0.78906	0	0.78906	0
0.45000	-1.52881	0	0.78491	0	0.78491	0
0.45000	-1.54907	0	0.79321	0	0.79321	0
0.45000	-1.52856	0	0.78687	0	0.78687	0
0.45000	-1.52466	0	0.77954	0	0.77954	0
0.45000	-1.52441	0	0.77637	0	0.77637	0
0.45000	-1.52979	0	0.77710	0	0.77710	0
0.45000	-1.49219	0	0.76208	0	0.76208	0
0.45000	-1.51465	0	0.76819	0	0.76819	0
0.45000	-1.51807	0	0.77527	0	0.77527	0
0.45000	-1.51440	0	0.77368	0	0.77368	0
0.45000	-1.52759	0	0.78699	0	0.78699	0
0.45000	-1.55762	0	0.78992	0	0.78992	0
0.45000	-1.52271	0	0.78052	0	0.78052	0
0.45000	-1.52051	0	0.77930	0	0.77930	0
0.45000	-1.53564	0	0.78650	0	0.78650	0
0.45000	-1.53320	0	0.78357	0	0.78357	0
0.45000	-1.52856	0	0.78027	0	0.78027	0
0.45000	-1.52759	0	0.77661	0	0.77661	0
0.45000	-1.51514	0	0.76965	0	0.76965	0
0.45000	-1.52197	0	0.77734	0	0.77734	0
0.45000	-1.53223	0	0.78040	0	0.78040	0
0.45000	-1.54810	0	0.78796	0	0.78796	0
0.45000	-1.51514	0	0.77734	0	0.77734	0
0.45000	-1.50073	0	0.77148	0	0.77148	0
0.45000	-1.52588	0	0.77930	0	0.77930	0
0.45000	-1.53589	0	0.78162	0	0.78162	0
0.45000	-1.54736	0	0.78650	0	0.78650	0
0.45000	-1.54126	0	0.78101	0	0.78101	0
0.45000	-1.53540	0	0.77808	0	0.77808	0
0.45000	-1.53833	0	0.78540	0	0.78540	0
0.45000	-1.54224	0	0.77625	0	0.77625	0
0.45000	-1.54663	0	0.77832	0	0.77832	0
0.45000	-1.52417	0	0.76782	0	0.76782	0
0.45000	-1.51636	0	0.76965	0	0.76965	0
0.45000	-1.51880	0	0.77649	0	0.77649	0
0.45000	-1.51904	0	0.77930	0	0.77930	0
0.45000	-1.54297	0	0.78259	0	0.78259	0
0.45000	-1.55029	0	0.78528	0	0.78528	0
0.45000	-1.50732	0	0.77783	0	0.77783	0
0.45000	-1.51123	0	0.77502	0	0.77502	0
0.45000	-1.53369	0	0.78906	0	0.78906	0
0.45000	-1.56201	0	0.80151	0	0.80151	0
0.45000	-1.55737	0	0.80493	0	0.80493	0
0.45000	-1.57959	0	0.81897	0	0.81897	0
0.45000	-1.58447	0	0.82556	0	0.82556	0
0.45000	-1.57544	0	0.82776	0	0.82776	0
0.45000	-1.54297	0	0.81311	0	0.81311	0
0.45000	-1.56201	0	0.81934	0	0.81934	0
0.45000	-1.56177	0	0.81262	0	0.81262	0
0.45000	-1.53516	0	0.79712	0	0.79712	0
0.45000	-1.54004	0	0.80115	0	0.80115	0
0.45000	-1.56128	0	0.80933	0	0.80933	0
0.45000	-1.56396	0	0.80701	0	0.80701	0
0.45000	-1.56494	0	0.80872	0	0.80872	0
0.45000	-1.55859	0	0.80432	0	0.80432	0
0.45000	-1.52759	0	0.79761	0	0.79761	0
0.45000	-1.55884	0	0.80444	0	0.80444	0
0.45000	-1.53564	0	0.79199	0	0.79199	0
0.45000	-1.51880	0	0.79309	0	0.79309	0
0.45000	-1.53369	0	0.80286	0	0.80286	0
0.45000	-1.56348	0	0.81897	0	0.81897	0
0.45000	-1.54761	0	0.80762	0	0.80762	0
0.45000	-1.54102	0	0.80884	0	0.80884	0
0.45000	-1.55298	0	0.80811	0	0.80811	0
0.45000	-1.54614	0	0.80847	0	0.80847	0
0.45000	-1.54443	0	0.80310	0	0.80310	0
0.45000	-1.54590	0	0.80188	0	0.80188	0
0.45000	-1.53491	0	0.80127	0	0.80127	0
0.45000	-1.55615	0	0.80054	0	0.80054	0
0.45000	-1.57031	0	0.81079	0	0.81079	0
0.45000	-1.55103	0	0.81018	0	0.81018	0
0.45000	-1.55127	0	0.80920	0	0.80920	0
0.45000	-1.54639	0	0.80774	0	0.80774	0
0.45000	-1.53027	0	0.79675	0	0.79675	0
0.45000	-1.51758	0	0.78882	0	0.78882	0
0.45000	-1.49829	0	0.78308	0	0.78308	0
0.45000	-1.50464	0	0.78284	0	0.78284	0
0.45000	-1.52368	0	0.78284	0	0.78284	0
0.45000	-1.51709	0	0.78601	0	0.78601	0
0.45000	-1.50806	0	0.77820	0	0.77820	0
0.45000	-1.53735	0	0.78113	0	0.78113	0
0.45000	-1.54834	0	0.78625	0	0.78625	0
0.45000	-1.54102	0	0.78564	0	0.78564	0
0.45000	-1.51147	0	0.77734	0	0.77734	0
0.45000	-1.49805	0	0.77319	0	0.77319	0
0.45000	-1.51440	0	0.78064	0	0.78064	0
0.45000	-1.51270	0	0.77368	0	0.77368	0
0.45000	-1.51465	0	0.77466	0	0.77466	0
0.45000	-1.48267	0	0.76086	0	0.76086	0
0.45000	-1.50049	0	0.76953	0	0.76953	0
0.45000	-1.52954	0	0.77893	0	0.77893	0
0.45000	-1.51538	0	0.77234	0	0.77234	0
0.45000	-1.52393	0	0.77771	0	0.77771	0
0.45000	-1.51733	0	0.77026	0	0.77026	0
0.45000	-1.52222	0	0.77649	0	0.77649	0
0.45000	-1.53857	0	0.78796	0	0.78796	0
0.45000	-1.54517	0	0.79370	0	0.79370	0
0.45000	-1.55444	0	0.80225	0	0.80225	0
0.45000	-1.52563	0	0.79272	0	0.79272	0
0.45000	-1.52295	0	0.79407	0	0.79407	0
0.45000	-1.54736	0	0.80212	0	0.80212	0
0.45000	-1.54419	0	0.79858	0	0.79858	0
0.45000	-1.55127	0	0.80420	0	0.80420	0
0.45000	-1.55322	0	0.80493	0	0.80493	0
0.45000	-1.53857	0	0.79944	0	0.79944	0
0.45000	-1.52710	0	0.79211	0	0.79211	0
0.45000	-1.51733	0	0.78589	0	0.78589	0
0.45000	-1.51733	0	0.78137	0	0.78137	0
0.45000	-1.53882	0	0.79089	0	0.79089	0
0.45000	-1.55811	0	0.80017	0	0.80017	0
0.45000	-1.53857	0	0.79272	0	0.79272	0
0.45000	-1.54834	0	0.79553	0	0.79553	0
0.45000	-1.55273	0	0.80347	0	0.80347	0
0.45000	-1.56641	0	0.80774	0	0.80774	0
0.45000	-1.58765	0	0.81580	0	0.81580	0
0.45000	-1.57788	0	0.81494	0	0.81494	0
0.45000	-1.56641	0	0.81226	0	0.81226	0
0.45000	-1.57642	0	0.81238	0	0.81238	0
0.45000	-1.56055	0	0.80872	0	0.80872	0
0.45000	-1.55811	0	0.80225	0	0.80225	0
0.45000	-1.55054	0	0.79651	0	0.79651	0
0.45000	-1.51685	0	0.78589	0	0.78589	0
0.45000	-1.52563	0	0.78943	0	0.78943	0
0.45000	-1.52954	0	0.79504	0	0.79504	0
0.45000	-1.53516	0	0.79309	0	0.79309	0
0.45000	-1.53271	0	0.79028	0	0.79028	0
0.45000	-1.52563	0	0.79321	0	0.79321	0
0.45000	-1.53711	0	0.79395	0	0.79395	0
0.45000	-1.52856	0	0.78296	0	0.78296	0
0.45000	-1.50586	0	0.77832	0	0.77832	0
0.45000	-1.52490	0	0.77625	0	0.77625	0
0.45000	-1.53418	0	0.77441	0	0.77441	0
0.45000	-1.52515	0	0.76782	0	0.76782	0
0.45000	-1.50903	0	0.76428	0	0.76428	0
0.45000	-1.52124	0	0.77173	0	0.77173	0
0.45000	-1.51904	0	0.76746	0	0.76746	0
0.45000	-1.53979	0	0.77808	0	0.77808	0
0.45000	-1.51392	0	0.77246	0	0.77246	0
0.45000	-1.51709	0	0.77490	0	0.77490	0
0.45000	-1.51733	0	0.77490	0	0.77490	0
0.45000	-1.53857	0	0.78491	0	0.78491	0
0.45000	-1.52661	0	0.78589	0	0.78589	0
0.45000	-1.51953	0	0.78784	0	0.78784	0
0.45000	-1.53931	0	0.79175	0	0.79175	0
0.45000	-1.53149	0	0.79077	0	0.79077	0
0.45000	-1.52612	0	0.79736	0	0.79736	0
0.45000	-1.52905	0	0.79028	0	0.79028	0
0.45000	-1.53320	0	0.79114	0	0.79114	0
0.45000	-1.50049	0	0.78088	0	0.78088	0
0.45000	-1.50098	0	0.78003	0	0.78003	0
0.45000	-1.50366	0	0.77209	0	0.77209	0
0.45000	-1.50830	0	0.77258	0	0.77258	0
0.45000	-1.54321	0	0.79480	0	0.79480	0
0.45000	-1.54346	0	0.79724	0	0.79724	0
0.45000	-1.54297	0	0.79871	0	0.79871	0
0.45000	-1.55151	0	0.80493	0	0.80493	0
0.45000	-1.55322	0	0.80518	0	0.80518	0
0.45000	-1.54590	0	0.79993	0	0.79993	0
0.45000	-1.54248	0	0.79785	0	0.79785	0
0.45000	-1.53345	0	0.79138	0	0.79138	0
